============================================================================================
ANSOFT                                                                              06/27/20
XY Plot 3                                                                           18:39:54

--------------------------------------------------------------------------------------------
        Freq [GHz]         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []
11.500000000000000   -56.865260421779418   -30.978199496609768   -20.179010370997766   -13.665242053553621    -9.229637285162568    -6.051026200741020    -0.000179856905540    -0.003552967154917    -0.041873881345945    -0.190878297310901    -0.552233148451689    -1.239273036169936
11.600000000000000   -56.702292846319764   -30.880140169367600   -20.055039234875743   -13.531554442111558    -9.092398686501443    -5.922752818098570    -0.000154154204597    -0.003624470679842    -0.043093449450467    -0.196984721757243    -0.571187413636921    -1.282485753134258
11.699999999999999   -56.551187666982806   -30.785437990395579   -19.932608102015230   -13.398979663022963    -8.956203858175908    -5.795787080861255    -0.000090294382098    -0.003671447070256    -0.044333158162622    -0.203238082845622    -0.590687850281431    -1.326981744914870
11.800000000000001   -56.412050843495621   -30.693943561248496   -19.811611797233255   -13.267409473602441    -8.820944814872675    -5.670040553438476     0.000012099821835    -0.003690046217602    -0.045593481879820    -0.209644820006464    -0.610760953345386    -1.372825007224612
11.900000000000000   -56.285073228509255   -30.605495258908238   -19.691939639700323   -13.136733582571589    -8.686512286359626    -5.545427654020667     0.000147141964887    -0.003680606993943    -0.046875018911194    -0.216212108469699    -0.631435597559866    -1.420084660324301
12.000000000000000   -56.170516620824664   -30.519919545216894   -19.573475631938145   -13.006839657319260    -8.552795582133522    -5.421865484424626     0.000300645622162    -0.003649915177953    -0.048178578976959    -0.222948034631180    -0.652743721056314    -1.468835827041382
12.100000000000000   -56.068694745833412   -30.437031543079556   -19.456098822722382   -12.877613440009279    -8.419682540780354    -5.299273733248543     0.000447952934394    -0.003613806648866    -0.049505296816711    -0.229861801564816    -0.674721203102141    -1.519160646273501
12.199999999999999   -55.979950131586378   -30.356635859376347   -19.339683840169343   -12.748938973498046    -8.287059569964530    -5.177574658997727     0.000551675123887    -0.003600079897589    -0.050856773214671    -0.236963963733779    -0.697408946980659    -1.571149408875001
12.300000000000001   -55.904628332540440   -30.278527629326145   -19.224101589591534   -12.620698937435410    -8.154811784103220    -5.056693160950485     0.000559398959695    -0.003651668790199    -0.052235244093937    -0.244266688934554    -0.720854172763288    -1.624901794681776
12.400000000000000   -55.843051228075069   -30.202493752829014   -19.109220109252043   -12.492775094365516    -8.022823247977428    -4.936556946573542     0.000401419479434    -0.003830013615648    -0.053643777612819    -0.251784044437878    -0.745111917477635    -1.680528180780389
12.500000000000000   -55.795491180626243   -30.128314290223798   -18.994905575985772   -12.365048845141459    -7.890977335807095    -4.817096805268862    -0.000011434989354    -0.004218555751224    -0.055086498420708    -0.259532303184992    -0.770246732029707    -1.738150982140166
12.600000000000000   -55.716532803138527   -30.055536628305472   -18.881037178021810   -12.237473107687592    -7.759147427684753    -4.698243417947733    -0.000080891445661    -0.004453420484662    -0.056588458319158    -0.267495284303723    -0.796296479071753    -1.797852896276410
12.699999999999999   -55.609872492436679   -29.984119907994717   -18.767428021280367   -12.109725292913618    -7.627211240613442    -4.579905741735648    -0.000125089055773    -0.004492160203565    -0.058099283728275    -0.275744463012246    -0.823341655919504    -1.859815197693484
12.800000000000001   -55.472988765383292   -29.913778567610048   -18.653961852644159   -11.981738686165723    -7.495035739733704    -4.462022335463002    -0.000149136783368    -0.004492974164711    -0.059634360733846    -0.284280408465916    -0.851448722952283    -1.924174353550521
12.900000000000000   -55.302961203057322   -29.844225111597584   -18.540515193220763   -11.853426594090452    -7.362480267253597    -4.344528745738272    -0.000157651144599    -0.004503881700510    -0.061205361307420    -0.293110418104515    -0.880698635743785    -1.991085114143216
13.000000000000000   -55.096568023211162   -29.775173922268920   -18.426959816030724   -11.724684515461911    -7.229389277215158    -4.227357744610353    -0.000154725751129    -0.004536133484276    -0.062821050753128    -0.302248215170570    -0.911186504885286    -2.060721931430188
13.100000000000000   -54.850508883954362   -29.706344645850717   -18.313164979757865   -11.595392229566857    -7.095576963915747    -4.110439374168156    -0.000143917177239    -0.004588772870964    -0.064488002815837    -0.311713525310702    -0.943024765398584    -2.133280713280836
13.199999999999999   -54.561766374884122   -29.637465135913725   -18.198999389274800   -11.465415719902945    -6.960788774996439    -3.993700790819644    -0.000128245680248    -0.004657400772446    -0.066211220858434    -0.321531568876491    -0.976354169203906    -2.208981041274870
13.300000000000001   -54.228087694145572   -29.568273953576313   -18.084332854358852   -11.334608847222649    -6.824581480240449    -3.877065899361497    -0.000110208972663    -0.004737340105806    -0.067994666705121    -0.331732510119053    -1.011379670388216    -2.288069002650468
13.400000000000000   -53.848524992972777   -29.498522436141457   -17.969037616472704   -11.202814679473086    -6.685799696962795    -3.760454763158466    -0.000091807043426    -0.004824695160082    -0.069841701461497    -0.342350909779710    -1.048526163173924    -2.370820817412854
13.500000000000000   -53.423932363717100   -29.427976353837661   -17.852989309067343   -11.069866376012103    -6.537972344041915    -3.643782771454809    -0.000074575939804    -0.004916599931540    -0.071755444904996    -0.353425234088282    -1.089803109397287    -2.457547483028858
13.600000000000000   -52.957299718672303   -29.356417178037585   -17.736067508708935   -10.935587508454407    -6.483755656368596    -3.526959537553930    -0.000059628431423    -0.005011160889008    -0.073739061948750    -0.364997481345357    -1.105364074158764    -2.548600716338155
13.699999999999999   -52.453825281057156   -29.283642983695440   -17.618155821268083   -10.799791679068008    -6.291991115075172    -3.409887491646498    -0.000047699563032    -0.005107297889908    -0.075795986287360    -0.377112997560216    -1.162565862333282    -2.644380552286214
13.800000000000001   -51.920688656679616   -29.209469003650081   -17.499141427931796   -10.662281267663801    -6.145489094123943    -3.292460118477311    -0.000039195242660    -0.005204565753754    -0.077930092721413    -0.389820565598216    -1.208546169714851    -2.745345072162794
13.900000000000000   -51.366563862665096   -29.133727842533613   -17.378913988046257   -10.522845096366657    -6.000571899776984    -3.174559771434137    -0.000034242188512    -0.005302988693701    -0.080145830935098    -0.403172868691800    -1.256085243365982    -2.852022895772569
14.000000000000000   -50.800974385561318   -29.056269342560906   -17.257363757625555   -10.381254744131624    -5.854641852618600    -3.056054969020614    -0.000032737755706    -0.005402918615107    -0.082448334810043    -0.417227450026921    -1.306144033846792    -2.965029306204619
14.100000000000000   -50.233617237661832   -28.976960071119947   -17.134378731418181   -10.237259162907426    -5.706895208669762    -2.936797044116328    -0.000034398370841    -0.005504919447721    -0.084843522893429    -0.432048316961188    -1.359195025730059    -3.085087219800680
14.199999999999999   -49.673767698155125   -28.895682368606543   -17.009840550100225   -10.090577135296762    -5.556851798416746    -2.816615966607474    -0.000038805508734    -0.005609676180886    -0.087338207682640    -0.447708373531020    -1.415659036182316    -3.213054726773929
14.300000000000001   -49.129836096277081   -28.812332850777619   -16.883618828898772    -9.940886954808567    -5.404094653280750    -2.695315089418215    -0.000045448345905    -0.005717926110906    -0.089940234371591    -0.464292911615102    -1.475992057287441    -3.349961706107438
14.400000000000000   -48.609102724359857   -28.726820197365846   -16.755563452832725    -9.787812481906750    -5.248186790425237    -2.572664466879787    -0.000053762415441    -0.005830409665984    -0.092658674300265    -0.481904454350759    -1.540724797690118    -3.497059222608186
14.500000000000000   -48.117621089406470   -28.639061968745672   -16.625494230658816    -9.630904397037995    -5.088624733744510    -2.448392247722540    -0.000063163765580    -0.005947838478342    -0.095504105657019    -0.500669332284898    -1.610498419130533    -3.655887319500877
14.600000000000000   -47.660258470622338   -28.548980060265055   -16.493187067302479    -9.469614980123566    -4.924791902282191    -2.322173429534312    -0.000073078289945    -0.006070878893605    -0.098489025851619    -0.520746493601383    -1.686111698552594    -3.828369911776359
14.699999999999999   -47.240834761858785   -28.456494204471138   -16.358355424087748    -9.303264004736864    -4.755880378298703    -2.193614941140621    -0.000082966049964    -0.006200149788526    -0.101628459616557    -0.542339219498811    -1.768599347557471    -4.016950646826004
14.800000000000001   -46.862321752706855   -28.361512620951544   -16.220625134206223    -9.130992195726471    -4.580661572045615    -2.062235537756089    -0.000092340551394    -0.006336234461413    -0.104940860088672    -0.565710655920080    -1.859417872581646    -4.224792497212158
14.900000000000000   -46.527071258729151   -28.263918411246291   -16.079499348290589    -8.951696909672590    -4.395831068115995    -1.927438264535117    -0.000100783066505    -0.006479707634552    -0.108449457673251    -0.591204414559151    -1.961516168120956    -4.456079766317406
15.000000000000000   -46.237048838223288   -28.163549447192654   -15.934308000902067    -8.763941820515214    -4.238286578414040    -1.788472140422525    -0.000107952212737    -0.006631180611265    -0.112184314431801    -0.619271984816111    -2.054091075890188    -4.716490885348955
15.100000000000000   -45.994058350436973   -28.060167992583342   -15.784131776678498    -8.565827643702269    -4.018543678717988    -1.644378072643117    -0.000113589106924    -0.006791371070726    -0.116185532946856    -0.650509400560044    -2.192586408048014    -5.013968584884849
15.199999999999999   -45.799950306110311   -27.953413468201337   -15.627682208856360    -8.354802858769579    -3.804406703361289    -1.493911714706657    -0.000117518511251    -0.006961210347350    -0.120508440288048    -0.685706618617292    -2.339192812110890    -5.360034895960717
15.300000000000001   -45.656813429814314   -27.842726138950191   -15.463103013791702    -8.127379199506780    -3.574895450889804    -1.335433365772791    -0.000119646472588    -0.007142013651333    -0.125232330490093    -0.725914532836632    -2.510730874439433    -5.772167464470149
15.400000000000000   -45.567154111856027   -27.727217543553113   -15.287622794397368    -7.877972315412942    -3.322612643503460    -1.166754623905691    -0.000119955029088    -0.007335765474813    -0.130476020269751    -0.772746153686205    -2.717978571098465    -6.278405515916855
15.500000000000000   -45.534072788162021   -27.605436140981606   -15.096909044152238    -7.596082706465930    -3.043362626083436    -0.984945487363993    -0.000118494616454    -0.007545633979451    -0.136427438608259    -0.829785439226625    -2.975964590930006    -6.927111874279982
15.600000000000000   -45.561450262544703   -27.474908312960061   -14.883771055515833    -7.268534113226916    -2.723638958317022    -0.786188495727858    -0.000115374849423    -0.007776983459356    -0.143404863192452    -0.902034079138367    -3.317227962795184    -7.810276941600990
15.699999999999999   -45.654161216429188   -27.331143978368573   -14.635285257798625    -6.868791141013096    -2.339731159766592    -0.566177012975821    -0.000110754381058    -0.008039594593916    -0.151998345712045    -0.999841518134877    -3.805378847390477    -9.129412129511884
15.800000000000001   -45.818337327431223   -27.165178555031520   -14.325516247553754    -6.343274620156748    -1.853082296273380    -0.323683390992190    -0.000104830552508    -0.008353260972535    -0.163449053660693    -1.146980220475582    -4.595736301517833   -11.439714463387578
15.900000000000000   -46.061709120815493   -26.956270830379758   -13.893196090696067    -5.564395721498693    -1.195205295020979    -0.082865822001049    -0.000097829538780    -0.008764925409006    -0.180916903303206    -1.412831691430510    -6.191930316847851   -17.243280778164770
16.000000000000000   -46.394063836230671   -26.643047319479265   -13.148715515416569    -4.139010698688487    -0.309410928377353    -0.051906548349269    -0.000089997671760    -0.009419981713781    -0.215598833303703    -2.115262644945307   -11.634427516733599   -19.255191806393082
16.100000000000001   -46.827863620303908   -25.926308606565502   -11.050748695998216    -0.557318944783622    -0.955122580814477    -2.076190427482958    -0.000081594580750    -0.011109866121162    -0.355095777875400    -9.193630526555557    -7.046471971492927    -4.202031492004450
16.199999999999999   -47.379062846273854   -18.545486429915176   -24.857808185125329   -26.837343756094718   -29.848852532695741   -36.163271455182958    -0.000072888734118    -0.061134846326248    -0.014213924201794    -0.009005340217292    -0.004550510329646    -0.001119259021003
16.300000000000001   -48.068103608689341   -28.250065122700704   -17.480322709574075   -12.245884387892369    -8.631169632635828    -6.182475419763046    -0.000064155894624    -0.006502837482252    -0.078281563028124    -0.267006387390027    -0.640167146376800    -1.196758410506960
16.399999999999999   -48.920807168025114   -27.461702872488132   -15.831622518268551    -9.610969902326493    -5.606510229289135    -3.245305426539233    -0.000055680916941    -0.007795050090346    -0.114911991830098    -0.503045153207963    -1.396698765004043    -2.787414028992754
16.500000000000000   -49.967889865272070   -27.119854986387821   -15.071460443793743    -8.434348303318219    -4.278453486998479    -2.078197157458234    -0.000047763220604    -0.008431813311016    -0.137240477524021    -0.672255464735585    -2.029978928210440    -4.198610095377540
16.600000000000001   -51.238197971491964   -26.881162683681584   -14.680406329295002    -7.641372283190955    -3.425915089166095    -1.406221091099512    -0.000040726166871    -0.008907572624441    -0.150397935207018    -0.822671218968529    -2.631139611720539    -5.580919353660077
16.699999999999999   -52.727772265235316   -26.676919718532698   -14.281842113175649    -7.029953492678251    -2.748714847554802    -0.931274988877093    -0.000034930455143    -0.009338035552704    -0.165138735642528    -0.959094795203623    -3.289354589896318    -7.143232542343182
16.800000000000001   -54.288495543845514   -26.481603727990390   -13.899586339660130    -6.381902121248832    -2.132603204045342    -0.554753027182044    -0.000030791535258    -0.009773694512796    -0.180654759664738    -1.135345050419999    -4.115284875064682    -9.210758519496626
16.899999999999999   -55.366236517946462   -26.279695088460887   -13.485674107885252    -5.685927360753490    -1.501673785623182    -0.248528672069389    -0.000028800907876    -0.010255265054815    -0.199137170617141    -1.366908201165090    -5.339180511749433   -12.569713143093718
17.000000000000000   -55.063221864977848   -26.054768034486308   -12.984891021104328    -4.834572036699391    -0.843216397204426    -0.045124240709646    -0.000029551056803    -0.010846665818650    -0.224106520280214    -1.729576141206347    -7.533377459346571   -20.949801440505155
17.100000000000001   -53.367028428258401   -25.776918603159082   -12.294869439010146    -3.650352036568969    -0.204998220675939    -0.064525078025911    -0.000033763626604    -0.011759765794019    -0.263883709105871    -2.452661902189575   -13.362438130341348   -18.672195098847570
17.199999999999999   -51.171891970428746   -25.329687844022718   -11.148351996965136    -1.763937565895425    -0.117917041557800    -0.811138810060808    -0.000042320326914    -0.019419711056383    -0.346883273157563    -4.762711978756260   -15.788826571716029    -7.686150134483404
17.300000000000001   -49.040513374738993   -24.373725393811341    -8.451798986144279    -0.124935379694804    -2.951061840721470    -3.778522835001017    -0.000056295913360    -0.015893010858960    -0.669575487033813   -15.473306640758045    -3.070500119665057    -2.357760556311539
17.399999999999999   -47.124797366697209   -22.104518037697471    -3.056394832832823   -11.523266272842552   -13.396143383765482   -13.379595110504045    -0.000076992466027    -0.026833262539676    -2.964689185692718    -0.317115130949275    -0.203375707228396    -0.204170663682660
17.500000000000000   -45.429419675381489   -34.214119436151897   -27.551651820520284   -21.355062636946116   -18.084388371002820   -15.635949098272963    -0.000105974062475    -0.001424114788429    -0.007501493084842    -0.031904248814704    -0.068035341426618    -0.120155818451350
17.600000000000001   -43.925467035203340   -27.733981582347170   -18.593694679011421   -13.137019058942395   -10.052054079538596    -7.787214085092292    -0.000145100827234    -0.007336454917787    -0.060291248697151    -0.216198366435921    -0.451830653391359    -0.791430468864431
17.699999999999999   -42.582154184821889   -26.778706642906901   -16.649781508655476   -10.668660194592629    -7.319926186519242    -5.069394897288366    -0.000196561237423    -0.009128433179669    -0.094694833995975    -0.389255213153772    -0.890316975381636    -1.621167237176460
17.800000000000001   -41.373804240035298   -26.318475362398104   -15.705355793973395    -9.350440127542946    -5.844123940360655    -3.657430304051159    -0.000262901480633    -0.010148144292510    -0.118254720153553    -0.536121495038774    -1.309831984171263    -2.448885439151082
17.899999999999999   -40.280376212574296   -26.006813479576980   -15.104433098488476    -8.441165348386878    -4.877234841139856    -2.780756827490685    -0.000347050602325    -0.010905733481868    -0.136252581067508    -0.671105897017759    -1.708858220095464    -3.252456432991286
18.000000000000000   -39.286558349113655   -25.758290121122442   -14.661130628500041    -8.027330991383856    -4.165157433895649    -2.172510319483906    -0.000452340152867    -0.011549989164075    -0.151109445444631    -0.744275373658978    -2.098921424909795    -4.047352219303841
18.100000000000001   -38.380729460470739   -25.542958284095004   -14.301679454439144    -7.362546126153636    -3.595039596941078    -1.716848042348890    -0.000582517056642    -0.012136547751189    -0.164331876353189    -0.880683829930244    -2.494871444092316    -4.858587741379308
18.199999999999999   -37.554079288907573   -25.361309871316227   -13.990652596130706    -6.875128062273462    -3.078779637280209    -1.356157111925311    -0.000741748483959    -0.012655693698223    -0.176781095126810    -0.998241044385747    -2.942883325096306    -5.714481187089974
18.300000000000001   -36.802352053542627   -25.104707795480394   -13.710262335688252    -6.439689853797834    -2.738566856939948    -1.058706936944003    -0.000802931906641    -0.013427177114912    -0.188862149439216    -1.117804496948342    -3.300176621376141    -6.648690663186327
18.399999999999999   -36.117316783193225   -24.928255292711189   -13.439336491586147    -6.023234997800563    -2.336109856627997    -0.805735195974365    -0.000870783583637    -0.013975870142043    -0.201287795204250    -1.247830821994153    -3.808819464486957    -7.712560567314325
18.500000000000000   -35.489875203048797   -24.747299407168558   -13.167654964457768    -5.608028860137001    -1.967552762767950    -0.589393261600088    -0.001044536584263    -0.014580862339446    -0.214600040221376    -1.395653438124095    -4.385178528568570    -8.965155749258745
18.600000000000001   -34.915282985253235   -24.558439212534843   -12.889398840126805    -5.181803322706208    -1.613483239802249    -0.398185592512730    -0.001267644296726    -0.015233854800939    -0.229184628652724    -1.569273428506252    -5.081977226892171   -10.588785431151319
18.699999999999999   -34.389763887493622   -24.360707207172378   -12.596559387765129    -4.728652579349623    -1.264818081970810    -0.233728780157550    -0.001504664713538    -0.015944442370842    -0.245646246500817    -1.782662826011200    -5.974767463282745   -12.813658624691293
18.800000000000001   -33.910298091776411   -24.152033834070647   -12.277033191370602    -4.225726183340020    -0.907289347340564    -0.100930700630020    -0.001735737549391    -0.016728646183953    -0.265005727747255    -2.062138921853792    -7.246134922285621   -16.387977848526280
18.899999999999999   -33.474491964444411   -23.927534400271576   -11.910319463116799    -3.636375334186794    -0.584088052458486    -0.014537117459919    -0.001951788256506    -0.017616165502764    -0.289170618694038    -2.463472722950702    -9.001831290534764   -24.752993396577271
19.000000000000000   -33.080555825026494   -23.675927985798992   -11.456429212378296    -2.895062912882183    -0.245389739394465    -0.017567410735167    -0.002150457189710    -0.018669153907792    -0.322253150457915    -3.128541692786735   -12.601417442482077   -23.940360698712695
19.100000000000001   -32.727535367865173   -23.369244243001653   -10.821111698428616    -1.876649611785238    -0.010416659523081    -0.244961360015340    -0.002332649204878    -0.020040084727554    -0.375266385924958    -4.548194007505923   -26.205765710461527   -12.608772258327289
19.199999999999999   -32.416564082483262   -22.922095469667703    -9.705693001884173    -0.450021656218674    -0.333186428461113    -1.212336752065229    -0.002499121318599    -0.022220038605546    -0.491541636996450   -10.072349317176014   -11.316498275606142    -6.134484436666067
19.300000000000001   -32.160043372893817   -21.902355661714115    -6.345468716019086    -1.796505904530492    -3.791167690778840    -5.532493365604117    -0.002641873758002    -0.028116016371283    -1.146282509531295    -4.701286439580382    -2.348504064142725    -1.425365368488307
19.399999999999999   -30.194725603527207   -22.537064099386388   -27.434282582669436   -27.105394478564971   -30.549022499320138   -17.157725804713998    -0.004154506661963    -0.024282391408213    -0.007847808272062    -0.008465801568775    -0.003828895310683    -0.084376935306907
19.500000000000000   -31.582752189709232   -24.810547829321585   -15.590492144634345   -10.830170389263635    -6.891972375497277    -4.186798351759026    -0.003017588131967    -0.014369703775316    -0.121718530111105    -0.374415265507765    -0.993893153394091    -2.085527723216385
19.600000000000001   -31.428884487569437   -23.848229006308056   -13.493057130708452    -7.530138443579054    -3.518211921724825    -1.682670879284581    -0.003126454955236    -0.017941476295939    -0.198856486468754    -0.843881628491375    -2.555617824550525    -4.932056098103990
19.699999999999999   -31.292629743911775   -23.384731725165295   -12.557246697493527    -5.962841169496977    -2.161857941251201    -0.718257719223077    -0.003226135719864    -0.019966828962093    -0.247960581188304    -1.268746489360704    -4.067561445757354    -8.169220536706934
19.800000000000001   -31.191947373440875   -23.464580407952557   -11.924180049602137    -4.940025159525055    -1.348964449827458    -0.317583511575617    -0.003301829588034    -0.019602254099596    -0.288201814710163    -1.678827100432516    -5.736453066746501   -11.517087792663325
19.899999999999999   -31.326644381130514   -24.032953064634164   -11.378333095034936    -4.127044011823998    -0.803665553728681    -0.103807022249360    -0.003200957524317    -0.017192869419714    -0.332898770188210    -2.122775003428914    -7.722727490702841   -16.267375906623585
20.000000000000000   -30.578271353407189   -22.615816405465804   -10.633292288743149    -2.918598318587995    -0.500925009218580    -0.013071782551601    -0.003803183859625    -0.023844837501190    -0.392587623821588    -3.103979725823458    -9.628171326985513   -25.221029217091314
20.100000000000001   -30.771294736729132   -22.405787000968402   -10.748869185157909    -2.916356896587933    -0.202068479663116    -0.009242895350427    -0.003637782371451    -0.025029749179120    -0.381810681114345    -3.106320129986274   -13.423787352873841   -26.724383381934807
20.199999999999999   -30.790285394307976   -22.200570486190301   -10.218729469631395    -2.278605347057099    -0.047383915909429    -0.087935524205149    -0.003621903328373    -0.026244531742606    -0.433756550939296    -3.890755440783260   -19.656496284295258   -16.980093118785064
20.300000000000001   -30.807981277734729   -21.998665336541038    -9.738270856902826    -1.690331750843098    -0.000484767461583    -0.250946109221809    -0.003603451640046    -0.027413950548694    -0.489811155706719    -4.916141900939085   -40.261183858635199   -12.506907339980266
20.399999999999999   -30.842120914245157   -21.796747699589410    -9.231893824552104    -1.123222983448981    -0.071977616664155    -0.492483436190045    -0.003578913098971    -0.028695155361005    -0.551964312827181    -6.422714221738223   -17.841934607480017    -9.697870384257691
20.500000000000000   -30.893917557259325   -21.592537806279065    -8.677099337993063    -0.608855107880822    -0.280034550925658    -0.837372586218585    -0.003548629285605    -0.030202282791795    -0.632833052832530    -8.833297988663889   -12.044945918840114    -7.560576470523365
20.600000000000001   -30.962749183757751   -21.383965673165957    -8.049238292478897    -0.203597852836255    -0.646073309573656    -1.293966117939625    -0.003510720888480    -0.031889413866270    -0.740141295993742   -13.391512415313478    -8.594057824575557    -5.889545119729442
20.699999999999999   -31.059047623044830   -21.167746181416689    -7.315462747801043    -0.004351829125777    -1.194496027460254    -1.880077418310279    -0.003452927440098    -0.033570748371707    -0.891337499849648   -30.096993164509080    -6.189563580959084    -4.542265099147542
20.800000000000001   -31.270334631529479   -20.937770436582078    -6.425501966236224    -0.141924802247435    -1.885920604059920    -2.605119625902088    -0.003242746321668    -0.035136858206461    -1.122439599563138   -14.928029287477408    -4.531499506492846    -3.457208536737157
20.899999999999999   -31.080139563711615   -20.683147461193251    -5.282240898685262    -0.742219555118140    -2.861050401431402    -3.504056192640320    -0.003387971454370    -0.036904750026222    -1.526310858747549    -8.038344957020831    -3.164896430112445    -2.566992772935837
21.000000000000000   -31.259148382359090   -20.382751912879904    -1.574539295829722    -1.491724461549253    -4.039721639701686    -4.609620035715062    -0.003251112654731    -0.039948919261662    -5.169818267742318    -5.365490977032918    -2.178733622034760    -1.844020948961938
21.100000000000001   -31.468691155833717   -20.135555795238883    -2.432492992641096    -3.361417408375238    -5.466565477110798    -5.933676635741350    -0.003089703077615    -0.042300161273166    -3.676952776067917    -2.685458456705793    -1.450920082465699    -1.278752750705469
21.199999999999999   -31.626466235602461   -19.622058900424054    -0.463461750776636    -5.285280871687546    -7.177701175475653    -7.546283439264691    -0.002630267580607    -0.047613688138223    -9.947374422093397    -1.524367160149500    -0.923344500464257    -0.841053314681179
21.300000000000001   -31.755794927899011   -18.983493510184289    -0.508738457976446    -7.497946278233497    -9.238178809433524    -9.534698915350292    -0.002301155786988    -0.055178192869601    -9.564783836724974    -0.850799447586584    -0.551373618853006    -0.512491964017420
21.399999999999999   -31.884108445628456   -18.003370045120917    -4.374318323357596    -9.996971564868334   -11.785750873043279   -12.064186868131968    -0.002160221556115    -0.069277548645486    -1.973845988814871    -0.457911528794051    -0.298139881211055    -0.278440842253815
21.500000000000000   -32.002898965495547   -16.187382166265596    -9.484908693178131   -12.857447375488499   -15.105428952716336   -15.493131552177326    -0.002140261101422    -0.105777910015984    -0.518771051700631    -0.233626487865241    -0.136087506769114    -0.124456397702143
21.600000000000001   -32.106226844734309   -11.329786841454602   -14.875575002441760   -16.336454902644142   -19.879658854423084   -20.816012111823206    -0.002189838469053    -0.332495256698939    -0.143678212513330    -0.102149509495889    -0.044419256675401    -0.036884448708757
21.699999999999999   -32.190734973174763   -10.101846783664655   -21.272436740164260   -20.776391057082332   -27.516834332557320   -31.842739612475015    -0.002271329784124    -0.446404632585081    -0.032503407167754    -0.036293122012398    -0.007142493844539    -0.003791071905821
21.800000000000001   -32.255340900212978   -25.237437128041993   -31.496502744465769   -26.547415049527501   -25.566744042182641   -24.618321498636540    -0.002358879649497    -0.012983121612457    -0.003063116624561    -0.009574811409083    -0.011840782949966    -0.015422709274614
21.899999999999999   -32.300777767696538   -27.117642439260273   -31.592637242490778   -27.244527175775968   -19.529849489607994   -18.292436059502108    -0.002436332023847    -0.008484990328577    -0.003047746421399    -0.008236090572006    -0.048956176507307    -0.064365435532118
22.000000000000000   -32.329111583256683   -25.927283922742891   -24.825201771189246   -22.619896503308070   -15.985490396980069   -14.815418937966109    -0.002495193591351    -0.011205184329711    -0.014500743353890    -0.023870466352561    -0.111363999759552    -0.145716206545537
22.100000000000001   -32.343303098755705   -25.066531649278691   -21.619516269664668   -19.293624655069522   -13.594875449741732   -12.486969098997520    -0.002532681799092    -0.013670096376419    -0.030601605110611    -0.051403118419495    -0.194072617074568    -0.257605039237289
22.199999999999999   -32.346817724635841   -24.518908198260295   -19.727032212183438   -16.987896244107780   -11.825872433718281   -10.772286537297207    -0.002549901217130    -0.015491642218949    -0.050799746417756    -0.087776063106628    -0.294781051261981    -0.392114019363442
22.300000000000001   -32.343182999353424   -24.156353746877794   -18.351794972382169   -15.280069233820026   -10.421358747379525    -9.421646490723409    -0.002550175635904    -0.016803957595740    -0.063943746546827    -0.130706236267646    -0.413184361007668    -0.526861486863797
22.399999999999999   -32.335029094130107   -23.902870951882935   -17.340442647390411   -13.391595964426951    -9.293741146443267    -8.280047252791320    -0.002537512973604    -0.017762746744698    -0.080868088330383    -0.203593842821136    -0.543863353311147    -0.698622466351905
22.500000000000000   -32.319687637378266   -23.724628043129883   -16.445494209863561   -14.600159254583733    -8.331533760123124    -7.307928127402957    -0.002514885618391    -0.018460531751100    -0.099587481458627    -0.153252826914290    -0.689699013733073    -0.893057594734991
22.600000000000001   -32.235241038825016   -23.852261073812340   -15.790397896345663   -11.937774520493038    -7.456707487678783    -6.508531038000792    -0.002477112801998    -0.018365126274308    -0.116039676078307    -0.287270624548079    -0.859793658158438    -1.098209476179523
22.699999999999999   -32.454061773629604   -23.626161591209286   -15.421074916831838   -11.157148881649279    -7.171884874073250    -4.511442795807492    -0.002468889044504    -0.018966070740773    -0.126469248195026    -0.346148039411468    -0.924721515617167    -1.896866522861224
22.800000000000001   -32.538102470066505   -23.542669669273305   -14.887962285444624   -10.910705602730225    -6.348381216724158    -5.292858014189718    -0.002421559455954    -0.019252165972762    -0.143262161713631    -0.367236813656778    -1.145403167496990    -1.521847522513285
22.899999999999999   -32.712911992785074   -23.550987060779246   -14.548745817290303    -9.485271006208599    -5.708573228580750    -4.706508722678044    -0.002325998373753    -0.019215248858505    -0.155110854267367    -0.518722663165504    -1.358581137424739    -1.793629629348525
23.000000000000000   -32.377897465097931   -22.922446583072261   -13.988637595335316    -8.905773122353150    -5.316962098463657    -4.170512658984418    -0.002512581673900    -0.022215185231886    -0.176903199480541    -0.598092687033713    -1.511771687397334    -2.095596972182713
23.100000000000001   -32.688896875688528   -23.093966283674305   -13.669051108683865    -8.322652354928163    -4.698744056536839    -3.679937504571691    -0.002333064875148    -0.021313111115863    -0.190713854425770    -0.691261959706231    -1.797605405666650    -2.430251245499029
23.199999999999999   -32.912785969646038   -22.991368093909070   -13.346647644149552    -7.758412810062679    -4.229486484281201    -3.221945201538833    -0.002221348899631    -0.021848655121075    -0.205762900282848    -0.796483537835073    -2.059427551196773    -2.808491331476483
