        Frequency / GHz                SZmax(1),Zmax(2) (dz=-6)/arg,degrees
                   4.156                      -147.71457
                   4.168                      -148.18187
                    4.18                      -148.64906
                   4.192                      -149.11615
                   4.204                      -149.58313
                   4.216                      -150.05001
                   4.228                       -150.5168
                    4.24                       -150.9835
                   4.252                      -151.45011
                   4.264                      -151.91665
                   4.276                       -152.3831
                   4.288                      -152.84949
                     4.3                      -153.31581
                   4.312                      -153.78206
                   4.324                      -154.24826
                   4.336                       -154.7144
                   4.348                      -155.18048
                    4.36                      -155.64652
                   4.372                      -156.11251
                   4.384                      -156.57846
                   4.396                      -157.04437
                   4.408                      -157.51025
                    4.42                      -157.97609
                   4.432                       -158.4419
                   4.444                      -158.90769
                   4.456                      -159.37346
                   4.468                       -159.8392
                    4.48                      -160.30493
                   4.492                      -160.77065
                   4.504                      -161.23635
                   4.516                      -161.70204
                   4.528                      -162.16773
                    4.54                      -162.63341
                   4.552                      -163.09909
                   4.564                      -163.56477
                   4.576                      -164.03046
                   4.588                      -164.49615
                     4.6                      -164.96185
                   4.612                      -165.42756
                   4.624                      -165.89328
                   4.636                      -166.35902
                   4.648                      -166.82477
                    4.66                      -167.29055
                   4.672                      -167.75634
                   4.684                      -168.22215
                   4.696                      -168.68799
                   4.708                      -169.15386
                    4.72                      -169.61975
                   4.732                      -170.08567
                   4.744                      -170.55163
                   4.756                      -171.01761
                   4.768                      -171.48363
                    4.78                      -171.94969
                   4.792                      -172.41578
                   4.804                      -172.88191
                   4.816                      -173.34809
                   4.828                       -173.8143
                    4.84                      -174.28056
                   4.852                      -174.74686
                   4.864                      -175.21321
                   4.876                      -175.67961
                   4.888                      -176.14605
                     4.9                      -176.61254
                   4.912                      -177.07909
                   4.924                      -177.54568
                   4.936                      -178.01233
                   4.948                      -178.47903
                    4.96                      -178.94579
                   4.972                       -179.4126
                   4.984                      -179.87947
                   4.996                       -180.3464
                   5.008                      -180.81338
                    5.02                      -181.28043
                   5.032                      -181.74754
                   5.044                       -182.2147
                   5.056                      -182.68193
                   5.068                      -183.14922
                    5.08                      -183.61658
                   5.092                        -184.084
                   5.104                      -184.55149
                   5.116                      -185.01904
                   5.128                      -185.48665
                    5.14                      -185.95434
                   5.152                      -186.42209
                   5.164                      -186.88991
                   5.176                       -187.3578
                   5.188                      -187.82576
                     5.2                      -188.29378
                   5.212                      -188.76188
                   5.224                      -189.23005
                   5.236                      -189.69829
                   5.248                      -190.16661
                    5.26                      -190.63499
                   5.272                      -191.10345
                   5.284                      -191.57198
                   5.296                      -192.04058
                   5.308                      -192.50926
                    5.32                      -192.97801
                   5.332                      -193.44684
                   5.344                      -193.91574
                   5.356                      -194.38471
                   5.368                      -194.85377
                    5.38                      -195.32289
                   5.392                      -195.79209
                   5.404                      -196.26137
                   5.416                      -196.73073
                   5.428                      -197.20016
                    5.44                      -197.66967
                   5.452                      -198.13925
                   5.464                      -198.60891
                   5.476                      -199.07865
                   5.488                      -199.54847
                     5.5                      -200.01836
                   5.512                      -200.48833
                   5.524                      -200.95838
                   5.536                       -201.4285
                   5.548                      -201.89871
                    5.56                      -202.36899
                   5.572                      -202.83935
                   5.584                      -203.30978
                   5.596                       -203.7803
                   5.608                      -204.25089
                    5.62                      -204.72156
                   5.632                       -205.1923
                   5.644                      -205.66313
                   5.656                      -206.13403
                   5.668                      -206.60501
                    5.68                      -207.07607
                   5.692                       -207.5472
                   5.704                      -208.01841
                   5.716                       -208.4897
                   5.728                      -208.96107
                    5.74                      -209.43251
                   5.752                      -209.90403
                   5.764                      -210.37563
                   5.776                       -210.8473
                   5.788                      -211.31905
                     5.8                      -211.79088
                   5.812                      -212.26278
                   5.824                      -212.73476
                   5.836                      -213.20681
                   5.848                      -213.67894
                    5.86                      -214.15114
                   5.872                      -214.62342
                   5.884                      -215.09578
                   5.896                      -215.56821
                   5.908                      -216.04071
                    5.92                      -216.51328
                   5.932                      -216.98593
                   5.944                      -217.45866
                   5.956                      -217.93145
                   5.968                      -218.40432
                    5.98                      -218.87726
                   5.992                      -219.35028
                   6.004                      -219.82336
                   6.016                      -220.29652
                   6.028                      -220.76974
                    6.04                      -221.24304
                   6.052                      -221.71641
                   6.064                      -222.18985
                   6.076                      -222.66335
                   6.088                      -223.13693
                     6.1                      -223.61057
                   6.112                      -224.08429
                   6.124                      -224.55806
                   6.136                      -225.03191
                   6.148                      -225.50582
                    6.16                       -225.9798
                   6.172                      -226.45385
                   6.184                      -226.92796
                   6.196                      -227.40213
                   6.208                      -227.87637
                    6.22                      -228.35067
                   6.232                      -228.82503
                   6.244                      -229.29945
                   6.256                      -229.77394
                   6.268                      -230.24849
                    6.28                      -230.72309
                   6.292                      -231.19776
                   6.304                      -231.67248
                   6.316                      -232.14726
                   6.328                       -232.6221
                    6.34                        -233.097
                   6.352                      -233.57195
                   6.364                      -234.04695
                   6.376                      -234.52201
                   6.388                      -234.99712
                     6.4                      -235.47228
                   6.412                      -235.94749
                   6.424                      -236.42276
                   6.436                      -236.89807
                   6.448                      -237.37343
                    6.46                      -237.84884
                   6.472                      -238.32429
                   6.484                      -238.79979
                   6.496                      -239.27533
                   6.508                      -239.75091
                    6.52                      -240.22653
                   6.532                       -240.7022
                   6.544                       -241.1779
                   6.556                      -241.65364
                   6.568                      -242.12941
                    6.58                      -242.60522
                   6.592                      -243.08106
                   6.604                      -243.55693
                   6.616                      -244.03283
                   6.628                      -244.50876
                    6.64                      -244.98472
                   6.652                       -245.4607
                   6.664                       -245.9367
                   6.676                      -246.41272
                   6.688                      -246.88876
                     6.7                      -247.36482
                   6.712                      -247.84089
                   6.724                      -248.31698
                   6.736                      -248.79307
                   6.748                      -249.26917
                    6.76                      -249.74528
                   6.772                      -250.22139
                   6.784                       -250.6975
                   6.796                       -251.1736
                   6.808                       -251.6497
                    6.82                       -252.1258
                   6.832                      -252.60188
                   6.844                      -253.07794
                   6.856                      -253.55399
                   6.868                      -254.03002
                    6.88                      -254.50603
                   6.892                        -254.982
                   6.904                      -255.45795
                   6.916                      -255.93385
                   6.928                      -256.40972
                    6.94                      -256.88555
                   6.952                      -257.36132
                   6.964                      -257.83705
                   6.976                      -258.31271
                   6.988                      -258.78832
                       7                      -259.26385
                   7.012                      -259.73932
                   7.024                       -260.2147
                   7.036                      -260.69001
                   7.048                      -261.16522
                    7.06                      -261.64034
                   7.072                      -262.11536
                   7.084                      -262.59027
                   7.096                      -263.06506
                   7.108                      -263.53973
                    7.12                      -264.01428
                   7.132                      -264.48868
                   7.144                      -264.96295
                   7.156                      -265.43706
                   7.168                        -265.911
                    7.18                      -266.38478
                   7.192                      -266.85838
                   7.204                       -267.3318
                   7.216                      -267.80501
                   7.228                      -268.27801
                    7.24                       -268.7508
                   7.252                      -269.22336
                   7.264                      -269.69567
                   7.276                      -270.16774
                   7.288                      -270.63953
                     7.3                      -271.11106
                   7.312                      -271.58229
                   7.324                      -272.05321
                   7.336                      -272.52382
                   7.348                       -272.9941
                    7.36                      -273.46403
                   7.372                      -273.93359
                   7.384                      -274.40278
                   7.396                      -274.87158
                   7.408                      -275.33996
                    7.42                      -275.80791
                   7.432                      -276.27542
                   7.444                      -276.74246
                   7.456                      -277.20902
                   7.468                      -277.67507
                    7.48                       -278.1406
                   7.492                      -278.60559
                   7.504                      -279.07001
                   7.516                      -279.53384
                   7.528                      -279.99707
                    7.54                      -280.45967
                   7.552                      -280.92162
                   7.564                       -281.3829
                   7.576                      -281.84348
                   7.588                      -282.30335
                     7.6                      -282.76247
                   7.612                      -283.22083
                   7.624                      -283.67841
                   7.636                      -284.13518
                   7.648                      -284.59113
                    7.66                      -285.04623
                   7.672                      -285.50047
                   7.684                      -285.95383
                   7.696                      -286.40629
                   7.708                      -286.85784
                    7.72                      -287.30847
                   7.732                      -287.75817
                   7.744                      -288.20694
                   7.756                      -288.65477
                   7.768                      -289.10166
                    7.78                      -289.54764
                   7.792                       -289.9927
                   7.804                      -290.43688
                   7.816                      -290.88019
                   7.828                      -291.32268
                    7.84                      -291.76439
                   7.852                      -292.20538
                   7.864                      -292.64571
                   7.876                      -293.08547
                   7.888                      -293.52475
                     7.9                      -293.96367
                   7.912                      -294.40234
                   7.924                      -294.84092
                   7.936                      -295.27958
                   7.948                      -295.71849
                    7.96                      -296.15788
                   7.972                      -296.59798
                   7.984                      -297.03906
                   7.996                       -297.4814
                   8.008                      -297.92532
                    8.02                      -298.37118
                   8.032                      -298.81934
                   8.044                      -299.27023
                   8.056                      -299.72426
                   8.068                      -300.18192
                    8.08                      -300.64369
                   8.092                      -301.11008
                   8.104                      -301.58165
                   8.116                      -302.05893
                   8.128                      -302.54249
                    8.14                      -303.03291
                   8.152                      -303.53075
                   8.164                      -304.03657
                   8.176                      -304.55092
                   8.188                      -305.07432
                     8.2                      -305.60724
                   8.212                      -306.15011
                   8.224                      -306.70333
                   8.236                       -307.2672
                   8.248                      -307.84197
                    8.26                      -308.42781
                   8.272                      -309.02479
                   8.284                      -309.63292
                   8.296                      -310.25207
                   8.308                      -310.88208
                    8.32                      -311.52265
                   8.332                      -312.17342
                   8.344                      -312.83395
                   8.356                      -313.50372
                   8.368                      -314.18216
                    8.38                      -314.86864
                   8.392                      -315.56249
                   8.404                      -316.26301
                   8.416                      -316.96949
                   8.428                      -317.68123
                    8.44                       -318.3975
                   8.452                      -319.11761
                   8.464                      -319.84091
                   8.476                      -320.56675
                   8.488                      -321.29454
                     8.5                      -322.02374
                   8.512                      -322.75384
                   8.524                       -323.4844
                   8.536                      -324.21501
                   8.548                      -324.94533
                    8.56                      -325.67507
                   8.572                      -326.40399
                   8.584                      -327.13187
                   8.596                      -327.85859
                   8.608                      -328.58402
                    8.62                      -329.30809
                   8.632                      -330.03078
                   8.644                      -330.75208
                   8.656                      -331.47202
                   8.668                      -332.19066
                    8.68                      -332.90806
                   8.692                      -333.62433
                   8.704                      -334.33959
                   8.716                      -335.05397
                   8.728                      -335.76761
                    8.74                      -336.48068
                   8.752                      -337.19332
                   8.764                      -337.90573
                   8.776                      -338.61808
                   8.788                      -339.33055
                     8.8                      -340.04335
                   8.812                      -340.75666
                   8.824                      -341.47068
                   8.836                      -342.18561
                   8.848                      -342.90166
                    8.86                      -343.61903
                   8.872                      -344.33792
                   8.884                      -345.05854
                   8.896                       -345.7811
                   8.908                       -346.5058
                    8.92                      -347.23286
                   8.932                      -347.96248
                   8.944                      -348.69488
                   8.956                      -349.43026
                   8.968                      -350.16885
                    8.98                      -350.91086
                   8.992                       -351.6565
                   9.004                      -352.40599
                   9.016                      -353.15955
                   9.028                      -353.91742
                    9.04                      -354.67981
                   9.052                      -355.44695
                   9.064                      -356.21908
                   9.076                      -356.99643
                   9.088                      -357.77924
                     9.1                      -358.56777
                   9.112                      -359.36225
                   9.124                      -360.16294
                   9.136                      -360.97011
                   9.148                      -361.78401
                    9.16                      -362.60493
                   9.172                      -363.43314
                   9.184                      -364.26891
                   9.196                      -365.11256
                   9.208                      -365.96437
                    9.22                      -366.82465
                   9.232                      -367.69373
                   9.244                      -368.57192
                   9.256                      -369.45955
                   9.268                      -370.35697
                    9.28                      -371.26454
                   9.292                      -372.18261
                   9.304                      -373.11156
                   9.316                      -374.05177
                   9.328                      -375.00362
                    9.34                      -375.96754
                   9.352                      -376.94393
                   9.364                      -377.93321
                   9.376                      -378.93583
                   9.388                      -379.95223
                     9.4                      -380.98288
                   9.412                      -382.02823
                   9.424                      -383.08879
                   9.436                      -384.16503
                   9.448                      -385.25745
                    9.46                      -386.36658
                   9.472                      -387.49292
                   9.484                      -388.63701
                   9.496                      -389.79938
                   9.508                      -390.98056
                    9.52                       -392.1811
                   9.532                      -393.40154
                   9.544                      -394.64243
                   9.556                       -395.9043
                   9.568                      -397.18769
                    9.58                      -398.49313
                   9.592                      -399.82113
                   9.604                       -401.1722
                   9.616                      -402.54681
                   9.628                      -403.94541
                    9.64                      -405.36843
                   9.652                      -406.81627
                   9.664                      -408.28927
                   9.676                      -409.78773
                   9.688                       -411.3119
                     9.7                      -412.86197
                   9.712                      -414.43806
                   9.724                       -416.0402
                   9.736                      -417.66837
                   9.748                      -419.32242
                    9.76                      -421.00214
                   9.772                      -422.70717
                   9.784                      -424.43709
                   9.796                      -426.19132
                   9.808                      -427.96917
                    9.82                      -429.76982
                   9.832                      -431.59234
                   9.844                      -433.43563
                   9.856                       -435.2985
                   9.868                      -437.17959
                    9.88                      -439.07744
                   9.892                      -440.99045
                   9.904                      -442.91694
                   9.916                      -444.85507
                   9.928                      -446.80297
                    9.94                      -448.75865
                    9.95                      -450.39285
                   9.952                      -450.72007
                   9.964                      -452.68513
                   9.976                      -454.65171
                   9.988                      -456.61769
                      10                      -458.58092
                  10.012                       -460.5393
                  10.024                      -462.49076
                  10.036                      -464.43328
                  10.048                      -466.36494
                   10.06                      -468.28387
                  10.072                      -470.18831
                  10.084                      -472.07663
                  10.096                      -473.94729
                  10.108                      -475.79888
                   10.12                      -477.63013
                  10.132                      -479.43989
                  10.144                      -481.22716
                  10.156                      -482.99104
                  10.168                      -484.73078
                   10.18                      -486.44576
                  10.192                      -488.13548
                  10.204                      -489.79953
                  10.216                      -491.43764
                  10.228                      -493.04962
                   10.24                       -494.6354
                  10.252                      -496.19496
                  10.264                       -497.7284
                  10.276                      -499.23585
                  10.288                      -500.71753
                    10.3                      -502.17372
                  10.312                      -503.60475
                  10.324                      -505.01096
                  10.336                      -506.39277
                  10.348                      -507.75062
                   10.36                      -509.08497
                  10.372                      -510.39629
                  10.384                       -511.6851
                  10.396                       -512.9519
                  10.408                      -514.19723
                   10.42                      -515.42161
                  10.432                      -516.62557
                  10.444                      -517.80966
                  10.456                      -518.97441
                  10.468                      -520.12034
                   10.48                      -521.24799
                  10.492                      -522.35787
                  10.504                       -523.4505
                  10.516                      -524.52638
                  10.528                      -525.58601
                   10.54                      -526.62987
                  10.552                      -527.65843
                  10.564                      -528.67216
                  10.576                      -529.67151
                  10.588                      -530.65691
                    10.6                      -531.62879
                  10.612                      -532.58758
                  10.624                      -533.53367
                  10.636                      -534.46745
                  10.648                      -535.38931
                   10.66                       -536.2996
                  10.672                       -537.1987
                  10.684                      -538.08694
                  10.696                      -538.96466
                  10.708                      -539.83218
                   10.72                      -540.68981
                  10.732                      -541.53786
                  10.744                      -542.37662
                  10.756                      -543.20637
                  10.768                      -544.02738
                   10.78                      -544.83992
                  10.792                      -545.64424
                  10.804                      -546.44059
                  10.816                       -547.2292
                  10.828                      -548.01031
                   10.84                      -548.78414
                  10.852                      -549.55089
                  10.864                      -550.31079
                  10.876                      -551.06402
                  10.888                      -551.81078
                    10.9                      -552.55126
                  10.912                      -553.28564
                  10.924                      -554.01408
                  10.936                      -554.73677
                  10.948                      -555.45385
                   10.96                      -556.16549
                  10.972                      -556.87184
                  10.984                      -557.57305
                  10.996                      -558.26925
                  11.008                      -558.96058
                   11.02                      -559.64719
                  11.032                      -560.32918
                  11.044                      -561.00669
                  11.056                      -561.67984
                  11.068                      -562.34874
                   11.08                       -563.0135
                  11.092                      -563.67424
                  11.104                      -564.33106
                  11.116                      -564.98405
                  11.128                      -565.63332
                   11.14                      -566.27897
                  11.152                      -566.92108
                  11.164                      -567.55974
                  11.176                      -568.19504
                  11.188                      -568.82707
                    11.2                       -569.4559
                  11.212                      -570.08162
                  11.224                      -570.70429
                  11.236                        -571.324
                  11.248                      -571.94081
                   11.26                       -572.5548
                  11.272                      -573.16603
                  11.284                      -573.77457
                  11.296                      -574.38048
                  11.308                      -574.98382
                   11.32                      -575.58465
                  11.332                      -576.18304
                  11.344                      -576.77903
                  11.356                      -577.37268
                  11.368                      -577.96404
                   11.38                      -578.55317
                  11.392                      -579.14012
                  11.404                      -579.72493
                  11.416                      -580.30765
                  11.428                      -580.88833
                   11.44                      -581.46702
                  11.452                      -582.04375
                  11.464                      -582.61856
                  11.476                      -583.19151
                  11.488                      -583.76263
                    11.5                      -584.33195
                  11.512                      -584.89952
                  11.524                      -585.46537
                  11.536                      -586.02955
                  11.548                      -586.59207
                   11.56                      -587.15298
                  11.572                      -587.71232
                  11.584                       -588.2701
                  11.596                      -588.82637
                  11.608                      -589.38116
                   11.62                      -589.93449
                  11.632                      -590.48639
                  11.644                       -591.0369
                  11.656                      -591.58603
                  11.668                      -592.13382
                   11.68                      -592.68029
                  11.692                      -593.22547
                  11.704                      -593.76939
                  11.716                      -594.31206
                  11.728                      -594.85351
                   11.74                      -595.39376
                  11.752                      -595.93284
                  11.764                      -596.47077
                  11.776                      -597.00757
                  11.788                      -597.54326
                    11.8                      -598.07786
                  11.812                      -598.61139
                  11.824                      -599.14387
                  11.836                      -599.67532
                  11.848                      -600.20576
                   11.86                      -600.73521
                  11.872                      -601.26367
                  11.884                      -601.79118
                  11.896                      -602.31775
                  11.908                       -602.8434
                   11.92                      -603.36813
                  11.932                      -603.89197
                  11.944                      -604.41493
                  11.956                      -604.93703
                  11.968                      -605.45828
                   11.98                       -605.9787
                  11.992                      -606.49829
                  12.004                      -607.01709
                  12.016                      -607.53508
                  12.028                       -608.0523
                   12.04                      -608.56876
                  12.052                      -609.08445
                  12.064                      -609.59941
                  12.076                      -610.11364
                  12.088                      -610.62715
                    12.1                      -611.13995
                  12.112                      -611.65206
                  12.124                      -612.16349
                  12.136                      -612.67424
                  12.148                      -613.18433
                   12.16                      -613.69377
                  12.172                      -614.20257
                  12.184                      -614.71073
                  12.196                      -615.21827
                  12.208                       -615.7252
                   12.22                      -616.23153
                  12.232                      -616.73726
                  12.244                      -617.24241
                  12.256                      -617.74699
                  12.268                      -618.25099
                   12.28                      -618.75443
                  12.292                      -619.25733
                  12.304                      -619.75968
                  12.316                       -620.2615
                  12.328                      -620.76279
                   12.34                      -621.26356
                  12.352                      -621.76382
                  12.364                      -622.26357
                  12.376                      -622.76283
                  12.388                      -623.26159
                    12.4                      -623.75988
                  12.412                      -624.25768
                  12.424                      -624.75502
                  12.436                      -625.25189
                  12.448                      -625.74831
                   12.46                      -626.24428
                  12.472                       -626.7398
                  12.484                      -627.23488
                  12.496                      -627.72953
                  12.508                      -628.22375
                   12.52                      -628.71755
                  12.532                      -629.21094
                  12.544                      -629.70392
                  12.556                      -630.19649
                  12.568                      -630.68866
                   12.58                      -631.18044
                  12.592                      -631.67183
                  12.604                      -632.16284
                  12.616                      -632.65346
                  12.628                      -633.14372
                   12.64                       -633.6336
                  12.652                      -634.12312
                  12.664                      -634.61228
                  12.676                      -635.10108
                  12.688                      -635.58953
                    12.7                      -636.07764
                  12.712                       -636.5654
                  12.724                      -637.05283
                  12.736                      -637.53992
                  12.748                      -638.02668
                   12.76                      -638.51311
                  12.772                      -638.99922
                  12.784                      -639.48501
                  12.796                      -639.97049
                  12.808                      -640.45566
                   12.82                      -640.94052
                  12.832                      -641.42507
                  12.844                      -641.90933
                  12.856                      -642.39328
                  12.868                      -642.87695
                   12.88                      -643.36032
                  12.892                      -643.84341
                  12.904                      -644.32622
                  12.916                      -644.80874
                  12.928                      -645.29099
                   12.94                      -645.77296
                  12.952                      -646.25466
                  12.964                      -646.73609
                  12.975                      -647.17718
                  12.976                      -647.21726
                  12.988                      -647.69817
                      13                      -648.17882
                  13.012                      -648.65921
                  13.024                      -649.13934
                  13.036                      -649.61923
                  13.048                      -650.09886
                   13.06                      -650.57825
                  13.072                       -651.0574
                  13.084                      -651.53631
                  13.096                      -652.01498
                  13.108                      -652.49341
                   13.12                      -652.97161
                  13.132                      -653.44958
                  13.144                      -653.92732
                  13.156                      -654.40483
                  13.168                      -654.88212
                   13.18                      -655.35919
                  13.192                      -655.83603
                  13.204                      -656.31267
                  13.216                      -656.78908
                  13.228                      -657.26528
                   13.24                      -657.74128
                  13.252                      -658.21706
                  13.264                      -658.69263
                  13.276                      -659.16801
                  13.288                      -659.64317
                    13.3                      -660.11814
                  13.312                      -660.59291
                  13.324                      -661.06748
                  13.336                      -661.54186
                  13.348                      -662.01604
                   13.36                      -662.49003
                  13.372                      -662.96383
                  13.384                      -663.43745
                  13.396                      -663.91087
                  13.408                      -664.38412
                   13.42                      -664.85718
                  13.432                      -665.33006
                  13.444                      -665.80276
                  13.456                      -666.27528
                  13.468                      -666.74762
                   13.48                      -667.21979
                  13.492                      -667.69179
                  13.504                      -668.16362
                  13.516                      -668.63527
                  13.528                      -669.10676
                   13.54                      -669.57808
                  13.552                      -670.04924
                  13.564                      -670.52023
                  13.576                      -670.99106
                  13.588                      -671.46173
                    13.6                      -671.93223
